PassengerId,Pclass_2,Pclass_3,Sex_1,SibSp_1,SibSp_2,SibSp_3,SibSp_4,SibSp_5,SibSp_8,Parch_1,Parch_2,Parch_3,Parch_4,Parch_5,Parch_6,Parch_9
892,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
893,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
894,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
895,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
896,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
897,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
898,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
899,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
900,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
901,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
902,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
903,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
904,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
905,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
906,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
907,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
908,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
909,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
910,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
911,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
912,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
913,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
914,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
915,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
916,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
917,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
918,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
919,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
920,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
921,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
922,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
923,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
924,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
925,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
926,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
927,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
928,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
929,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
930,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
931,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
932,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
933,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
934,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
935,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
936,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
937,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
938,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
939,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
940,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
941,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
942,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
943,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
944,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
945,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
946,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
947,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
948,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
949,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
950,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
951,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
952,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
953,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
954,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
956,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
957,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
958,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
959,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
960,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
961,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
962,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
963,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
964,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
965,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
966,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
967,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
968,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
969,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
970,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
971,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
972,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
973,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
974,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
975,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
976,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
977,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
978,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
979,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
980,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
981,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
982,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
983,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
984,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
985,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
986,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
987,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
988,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
989,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
990,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
991,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
992,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
993,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
994,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
995,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
996,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
997,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
998,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
999,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1000,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1001,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1002,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1003,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1005,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1006,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1007,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1008,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1009,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1010,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1011,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1012,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1013,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1014,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1015,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1016,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1017,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1018,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1019,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1020,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1021,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1022,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1023,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1024,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1025,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1026,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1027,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1028,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1029,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1030,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1031,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
1032,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1033,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1034,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
1035,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1036,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1037,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1038,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1039,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1040,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1041,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1042,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1043,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1044,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1045,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1046,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1047,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1048,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1049,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1050,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1051,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1052,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1053,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1054,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1055,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1056,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1057,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1058,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1059,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False
1060,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1061,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1062,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1063,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1064,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1066,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False
1067,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1068,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1069,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1070,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1071,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1072,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1073,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1074,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1075,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1076,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1077,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1078,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1079,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1080,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1081,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1082,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1083,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1084,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False
1085,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1086,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1087,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1088,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1089,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1090,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1091,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1092,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1093,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1094,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
1095,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1096,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1097,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1098,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1099,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1100,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1101,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1102,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
