PassengerId,Age,Fare,SibSp,Parch,Pclass_2,Pclass_3,Sex_1,Cabin_1,Embarked_1,Embarked_2
892,0.3873406358678496,-0.4920926762367567,-0.47908676070718687,-0.444999501816175,False,True,True,False,True,False
893,1.356309582375814,-0.5081246218827816,0.481287771858981,-0.444999501816175,False,True,False,False,False,True
894,2.519072318185371,-0.4561638718542096,-0.47908676070718687,-0.444999501816175,True,False,True,False,True,False
895,-0.19404073203692898,-0.4759814602371998,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
896,-0.5816283106401147,-0.40589486717540496,0.481287771858981,0.7107630931786129,False,True,False,False,False,True
897,-1.201768436405212,-0.4651059544172661,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
898,0.03851181512498246,-0.49595952275051086,-0.47908676070718687,-0.444999501816175,False,True,False,False,True,False
899,-0.2715582477575661,-0.08277150536981996,0.481287771858981,0.7107630931786129,True,False,True,False,False,True
900,-0.8916983735226632,-0.5036932157780193,-0.47908676070718687,-0.444999501816175,False,True,False,False,False,False
901,-0.6591458263607518,-0.17654253332835926,1.4416623044251486,-0.444999501816175,False,True,True,False,False,True
902,-0.11652321631629182,-0.4908050163476765,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,True
903,1.2787920666551769,-0.14077420307613292,-0.47908676070718687,-0.444999501816175,False,False,True,False,False,True
904,-0.5041107949194775,0.9470992606011334,0.481287771858981,-0.444999501816175,False,False,False,True,False,True
905,2.596589833906008,-0.14077420307613292,0.481287771858981,-0.444999501816175,True,False,True,False,False,True
906,1.356309582375814,0.5393074275303864,0.481287771858981,-0.444999501816175,False,False,False,True,False,True
907,-0.4265932791988404,-0.10750385567179178,0.481287771858981,-0.444999501816175,True,False,False,False,False,False
908,0.4260993937281682,-0.40468647763985677,-0.47908676070718687,-0.444999501816175,True,False,True,False,True,False
909,-0.6591458263607518,-0.5037744195548081,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,False
910,-0.19404073203692898,-0.4902404567566684,0.481287771858981,-0.444999501816175,False,True,False,False,False,True
911,1.2012745509345397,-0.5037744195548081,-0.47908676070718687,-0.444999501816175,False,True,False,False,False,False
912,1.9764497081409111,0.5049891647208179,0.481287771858981,-0.444999501816175,False,False,True,False,False,False
913,-1.5893560150083976,-0.5821592652351194,-0.47908676070718687,0.7107630931786129,False,True,True,False,False,True
914,-0.11652321631629182,-0.0308919591180368,-0.47908676070718687,-0.444999501816175,False,False,False,False,False,True
915,-0.6591458263607518,0.5432554778209294,-0.47908676070718687,0.7107630931786129,False,False,True,False,False,False
916,1.4338270980964511,4.429355020367108,0.481287771858981,3.022288283168189,False,False,False,True,False,False
917,1.5888621295377254,-0.3631178776169992,0.481287771858981,-0.444999501816175,False,True,True,False,False,True
918,-0.5816283106401147,0.554856017362192,-0.47908676070718687,0.7107630931786129,False,False,False,True,False,False
919,-0.5428695527797961,-0.5037744195548081,-0.47908676070718687,-0.444999501816175,False,True,True,False,False,False
920,0.891204488051991,-0.05377015651666348,-0.47908676070718687,-0.444999501816175,False,False,True,True,False,True
921,-0.11652321631629182,-0.22431355515927853,1.4416623044251486,-0.444999501816175,False,True,True,False,False,False
922,1.5888621295377254,-0.14077420307613292,0.481287771858981,-0.444999501816175,True,False,True,False,False,True
